OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,SalePrice,MSZoning_NaN,Neighborhood_NridgHt,Exterior1st_NaN,Exterior2nd_NaN,MasVnrType_None,Foundation_PConc,GarageType_Detchd,GarageFinish_Fin,GarageFinish_Unf,SaleType_NaN,SaleType_New,SaleCondition_Partial
5,2002,2002,166.0,3.0,3.0,3.0,585.0,1441.0,4.0,1392,1392,2,3.0,6,1,3.0,650.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2002,2002,0.0,3.0,3.0,3.0,1392.0,1409.0,4.0,1409,1409,1,3.0,4,1,2.0,576.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1991,1992,0.0,2.0,3.0,3.0,1239.0,1454.0,2.0,1478,1478,2,2.0,6,1,2.0,506.0,,0,0,0,0,1,1,0,0,1,0,0,0
7,1975,1975,50.0,2.0,2.0,1.0,224.0,852.0,2.0,918,918,1,2.0,4,0,1.0,360.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1974,1974,0.0,2.0,3.0,1.0,924.0,970.0,2.0,1026,1026,1,2.0,5,1,2.0,528.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1987,1987,352.0,3.0,3.0,1.0,949.0,1501.0,4.0,1501,1501,2,3.0,5,2,2.0,512.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1958,1995,1224.0,2.0,2.0,3.0,0.0,585.0,3.0,2279,2279,2,3.0,7,1,2.0,461.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,2006,2007,0.0,3.0,3.0,3.0,0.0,1689.0,4.0,1689,1689,2,3.0,7,0,2.0,433.0,,0,0,0,0,1,1,0,1,0,0,1,1
8,2006,2007,0.0,3.0,3.0,1.0,583.0,1546.0,4.0,1564,1564,2,4.0,6,1,2.0,502.0,,0,0,0,0,0,1,0,0,0,0,1,1
7,1985,1985,0.0,2.0,3.0,3.0,215.0,1265.0,3.0,1240,1240,2,3.0,6,0,2.0,528.0,,0,0,0,0,1,0,0,0,1,0,0,0
8,2001,2001,86.0,3.0,4.0,2.0,250.0,1267.0,4.0,1312,1312,2,3.0,5,0,2.0,471.0,,0,0,0,0,0,1,0,0,1,0,0,0
8,2002,2002,886.0,3.0,3.0,1.0,1329.0,1922.0,4.0,1922,1922,2,3.0,6,1,3.0,692.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,1996,1996,203.0,3.0,4.0,3.0,0.0,1491.0,4.0,1491,1491,2,2.0,7,1,2.0,571.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2003,2004,94.0,3.0,3.0,0.0,766.0,1122.0,4.0,1146,2486,3,3.0,10,1,2.0,452.0,,0,0,0,0,0,1,0,1,0,0,0,0
10,2006,2007,242.0,4.0,4.0,0.0,0.0,1824.0,4.0,1824,1824,2,4.0,8,1,3.0,932.0,,0,0,0,0,0,1,0,1,0,0,1,1
3,1953,1953,0.0,2.0,5.0,4.0,0.0,0.0,4.0,2034,2034,1,2.0,9,0,4.0,1041.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1996,1997,134.0,2.0,4.0,1.0,16.0,920.0,4.0,936,936,0,2.0,3,0,2.0,460.0,,0,0,0,0,0,1,0,1,0,0,0,0
4,1972,1972,0.0,2.0,2.0,3.0,252.0,546.0,2.0,546,1092,1,2.0,5,0,1.0,253.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1970,1970,0.0,2.0,3.0,1.0,503.0,530.0,2.0,530,992,1,2.0,4,0,1.0,297.0,,0,0,0,0,1,0,0,1,0,0,0,0
4,1970,1970,189.0,2.0,2.0,3.0,384.0,546.0,4.0,546,1092,1,2.0,5,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0
4,1976,1976,0.0,2.0,2.0,3.0,0.0,546.0,4.0,546,1092,1,2.0,6,0,1.0,286.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1977,1977,144.0,2.0,3.0,1.0,923.0,923.0,2.0,1008,1008,1,3.0,4,1,2.0,678.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,1977,1977,0.0,2.0,3.0,0.0,1148.0,1244.0,2.0,1356,1356,2,2.0,6,1,2.0,528.0,,0,0,0,0,1,1,0,1,0,0,0,0
5,1977,1994,0.0,2.0,2.0,2.0,1112.0,1160.0,2.0,1676,1676,1,3.0,6,2,2.0,672.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1977,1977,0.0,2.0,3.0,3.0,531.0,716.0,4.0,716,1432,1,2.0,6,1,2.0,531.0,,0,0,0,0,1,1,0,1,0,0,0,0
5,1971,1971,0.0,2.0,3.0,1.0,796.0,796.0,2.0,796,796,1,2.0,5,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1961,1961,198.0,2.0,2.0,3.0,811.0,1396.0,2.0,1608,1608,1,2.0,6,0,1.0,444.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1976,2003,0.0,2.0,3.0,3.0,1090.0,1090.0,2.0,1178,1178,1,2.0,6,0,2.0,502.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1983,1983,0.0,2.0,3.0,3.0,596.0,816.0,2.0,816,816,1,2.0,4,0,1.0,264.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1984,1984,0.0,2.0,2.0,3.0,516.0,864.0,2.0,887,887,1,2.0,5,0,1.0,288.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1954,1954,28.0,2.0,2.0,3.0,468.0,1178.0,3.0,1293,1293,2,2.0,5,0,2.0,452.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1956,1956,244.0,2.0,2.0,3.0,773.0,1008.0,2.0,1024,1024,1,3.0,5,2,1.0,313.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1957,1957,302.0,2.0,2.0,2.0,1127.0,1617.0,1.0,1797,1797,1,2.0,7,1,3.0,963.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1957,1957,902.0,2.0,3.0,0.0,1110.0,1705.0,4.0,1390,1390,1,4.0,4,2,2.0,550.0,,0,0,0,0,0,0,0,0,1,0,0,0
7,1969,1969,434.0,2.0,2.0,2.0,0.0,1851.0,3.0,1851,1851,2,2.0,8,1,2.0,506.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1997,1998,0.0,2.0,2.0,3.0,700.0,813.0,4.0,813,1525,2,2.0,6,1,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1995,1995,0.0,2.0,3.0,3.0,0.0,781.0,3.0,781,1671,2,2.0,7,1,2.0,423.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1996,1996,0.0,2.0,3.0,3.0,0.0,821.0,3.0,821,1776,2,2.0,7,1,2.0,443.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,2005,2005,216.0,3.0,3.0,3.0,0.0,1074.0,4.0,1074,2064,2,3.0,7,1,2.0,527.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2005,2006,248.0,3.0,3.0,1.0,60.0,1700.0,4.0,1700,2212,2,3.0,9,1,3.0,773.0,,0,0,0,0,0,1,0,1,0,0,1,1
8,1994,1994,0.0,3.0,3.0,3.0,0.0,2062.0,4.0,2079,2687,2,3.0,9,0,2.0,618.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1993,1994,112.0,2.0,3.0,3.0,705.0,1160.0,3.0,1169,1169,2,2.0,6,1,2.0,402.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1987,1987,0.0,2.0,3.0,3.0,0.0,1191.0,2.0,1204,1204,2,2.0,5,0,2.0,461.0,,0,0,0,0,1,0,0,0,0,0,0,0
9,2005,2006,600.0,3.0,4.0,0.0,1218.0,1398.0,4.0,1414,2798,3,4.0,11,1,3.0,670.0,,0,0,0,0,0,1,0,1,0,0,1,1
10,2006,2006,662.0,4.0,4.0,0.0,0.0,1528.0,4.0,1528,3390,3,4.0,10,1,3.0,758.0,,0,0,0,0,0,1,0,1,0,0,1,1
9,2006,2006,184.0,3.0,4.0,0.0,205.0,1094.0,4.0,1102,2473,2,3.0,11,1,3.0,675.0,,0,0,0,0,0,1,0,1,0,0,1,1
10,2006,2006,734.0,4.0,4.0,3.0,1206.0,1850.0,4.0,1850,2698,2,4.0,11,1,3.0,736.0,,0,0,0,0,0,1,0,0,0,0,1,1
9,2005,2006,550.0,3.0,4.0,1.0,0.0,1390.0,4.0,1390,2795,3,4.0,10,1,3.0,660.0,,0,0,0,0,0,1,0,1,0,0,1,1
9,2005,2005,230.0,3.0,4.0,0.0,1191.0,1714.0,4.0,1714,1714,2,3.0,7,1,2.0,517.0,,0,0,0,0,0,1,0,1,0,0,0,0
9,2005,2005,420.0,4.0,4.0,0.0,1416.0,1910.0,4.0,2000,2000,2,4.0,8,2,3.0,722.0,,0,0,0,0,0,1,0,0,1,0,0,0
6,1980,1980,130.0,2.0,3.0,1.0,850.0,988.0,2.0,1102,1102,1,2.0,5,1,2.0,582.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,1978,1978,68.0,2.0,2.0,3.0,0.0,945.0,2.0,945,1857,2,2.0,8,1,2.0,482.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,1976,1976,252.0,3.0,4.0,0.0,1005.0,1047.0,2.0,1083,1083,1,2.0,5,1,2.0,596.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,2005,2006,0.0,3.0,3.0,3.0,788.0,960.0,4.0,960,2318,2,3.0,8,1,2.0,541.0,,0,0,0,0,1,1,0,1,0,0,1,1
6,1975,2000,248.0,2.0,2.0,3.0,548.0,675.0,2.0,1109,1875,3,3.0,8,1,2.0,485.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1974,1974,176.0,2.0,2.0,3.0,755.0,1103.0,2.0,1103,1103,2,2.0,6,0,2.0,462.0,,0,0,0,0,0,0,0,0,1,0,0,0
4,1971,1971,0.0,2.0,2.0,3.0,20.0,864.0,2.0,874,874,1,2.0,5,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,2002,2002,0.0,3.0,3.0,3.0,951.0,1487.0,4.0,1419,1419,2,3.0,4,0,2.0,543.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1973,1973,514.0,2.0,2.0,3.0,0.0,525.0,2.0,525,1092,1,2.0,6,0,2.0,440.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1973,1973,200.0,2.0,2.0,3.0,402.0,765.0,3.0,765,1365,1,3.0,7,1,2.0,440.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1972,1972,380.0,2.0,2.0,3.0,282.0,494.0,4.0,494,1030,1,2.0,6,0,1.0,264.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1972,1972,504.0,2.0,2.0,3.0,276.0,483.0,2.0,483,948,1,2.0,5,0,1.0,264.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1972,1972,504.0,2.0,2.0,3.0,382.0,525.0,3.0,525,1092,1,2.0,6,0,1.0,264.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1975,1975,0.0,2.0,3.0,3.0,727.0,1069.0,3.0,1069,1069,2,2.0,4,1,2.0,440.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1967,1975,0.0,2.0,2.0,2.0,373.0,943.0,2.0,1387,1387,1,2.0,6,1,1.0,300.0,,0,0,0,0,1,0,0,0,0,0,0,0
7,1976,1976,0.0,2.0,2.0,3.0,120.0,1055.0,2.0,1055,1055,2,2.0,4,0,1.0,319.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1976,1976,0.0,2.0,3.0,3.0,70.0,855.0,3.0,855,1456,2,2.0,6,1,2.0,460.0,,0,0,0,0,1,0,0,0,0,0,0,0
9,2006,2006,215.0,3.0,4.0,3.0,1369.0,1738.0,3.0,1738,2589,2,4.0,11,1,3.0,831.0,,0,1,0,0,0,1,0,0,0,0,1,1
8,2004,2004,232.0,3.0,3.0,1.0,0.0,1618.0,4.0,1618,1618,2,3.0,6,1,3.0,880.0,,0,1,0,0,0,1,0,1,0,0,0,0
7,2006,2006,206.0,3.0,4.0,3.0,0.0,1721.0,4.0,1740,1740,2,3.0,8,0,3.0,874.0,,0,1,0,0,0,1,0,0,0,0,1,1
9,2005,2005,568.0,4.0,4.0,0.0,1505.0,1868.0,4.0,1868,1868,2,4.0,7,1,3.0,1085.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2005,2006,525.0,3.0,3.0,1.0,0.0,1090.0,4.0,1117,2206,2,4.0,10,1,3.0,670.0,,0,1,0,0,0,1,0,1,0,0,1,1
9,2005,2006,385.0,4.0,4.0,1.0,1290.0,1606.0,4.0,1625,2091,2,4.0,8,1,2.0,521.0,,0,1,0,0,0,1,0,0,0,0,1,1
8,2005,2006,0.0,3.0,4.0,1.0,0.0,1209.0,4.0,1209,2253,2,4.0,8,1,2.0,575.0,,0,1,0,0,0,1,0,1,0,0,1,1
8,2006,2006,0.0,3.0,4.0,0.0,0.0,1054.0,3.0,1054,2389,2,3.0,10,1,3.0,672.0,,0,1,0,0,1,1,0,1,0,0,1,1
8,2005,2006,142.0,3.0,4.0,1.0,880.0,1524.0,4.0,1544,2358,2,4.0,10,1,3.0,784.0,,0,1,0,0,0,1,0,1,0,0,1,1
9,2005,2006,430.0,4.0,4.0,0.0,1232.0,1792.0,4.0,1792,1792,2,3.0,6,1,3.0,925.0,,0,1,0,0,0,1,0,0,0,0,1,1
9,2004,2005,674.0,4.0,4.0,0.0,1383.0,1780.0,4.0,1780,1780,2,4.0,7,1,3.0,816.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2004,2004,112.0,3.0,3.0,3.0,994.0,1420.0,4.0,1426,1914,2,3.0,9,1,3.0,746.0,,0,1,0,0,0,1,0,0,0,0,0,0
9,2005,2005,278.0,4.0,4.0,3.0,472.0,1560.0,4.0,1565,1565,2,4.0,6,1,2.0,556.0,,0,1,0,0,0,1,0,0,0,0,0,0
9,2006,2006,518.0,3.0,4.0,3.0,1023.0,1686.0,4.0,1686,1686,2,4.0,6,1,3.0,899.0,,0,1,0,0,0,1,0,1,0,0,1,1
9,2006,2006,572.0,4.0,4.0,3.0,415.0,1666.0,4.0,1666,1666,2,3.0,6,1,2.0,575.0,,0,1,0,0,0,1,0,0,0,0,1,1
6,2005,2006,0.0,3.0,3.0,3.0,0.0,728.0,4.0,728,1456,2,3.0,8,1,2.0,390.0,,0,0,0,0,1,1,0,1,0,0,1,1
7,2006,2006,0.0,3.0,3.0,3.0,0.0,738.0,4.0,738,1492,2,3.0,8,0,2.0,440.0,,0,0,0,0,1,1,0,1,0,0,1,1
6,2006,2006,0.0,3.0,3.0,1.0,0.0,1326.0,4.0,1326,1326,2,3.0,6,0,2.0,427.0,,0,0,0,0,1,1,0,1,0,0,1,1
8,2004,2005,236.0,3.0,3.0,1.0,0.0,1052.0,4.0,1052,2373,2,3.0,9,1,3.0,632.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2006,2006,0.0,3.0,3.0,3.0,0.0,738.0,4.0,738,1492,2,3.0,8,0,2.0,440.0,,0,0,0,0,1,1,0,1,0,0,1,1
7,2006,2006,14.0,3.0,3.0,1.0,453.0,1220.0,4.0,1364,1364,2,3.0,6,1,2.0,437.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2002,2002,40.0,3.0,3.0,1.0,1038.0,1368.0,4.0,1511,1511,2,3.0,5,1,2.0,398.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2004,2004,18.0,3.0,3.0,3.0,1059.0,1365.0,4.0,1548,1548,2,3.0,7,1,2.0,388.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2005,2006,14.0,3.0,3.0,0.0,16.0,1142.0,4.0,1142,1142,2,3.0,6,0,2.0,440.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2004,2005,0.0,3.0,3.0,1.0,0.0,848.0,4.0,848,1598,2,3.0,7,1,2.0,433.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,2000,2000,0.0,2.0,3.0,3.0,732.0,982.0,4.0,1008,1889,2,2.0,9,1,2.0,431.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2006,2006,0.0,3.0,3.0,3.0,0.0,1035.0,3.0,1082,2322,3,3.0,8,0,3.0,617.0,,0,0,0,0,1,1,0,0,0,0,1,1
8,1998,1998,242.0,3.0,3.0,3.0,791.0,1044.0,4.0,1079,1976,2,3.0,7,1,3.0,885.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2000,2000,322.0,3.0,3.0,2.0,505.0,1160.0,4.0,1205,2234,2,3.0,7,1,3.0,768.0,,0,0,0,0,0,1,0,0,0,0,0,0
9,2000,2000,877.0,3.0,4.0,1.0,1182.0,1540.0,4.0,1540,2855,2,4.0,9,1,3.0,774.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,1995,1995,397.0,3.0,3.0,3.0,527.0,1342.0,4.0,1358,2726,2,3.0,9,1,3.0,725.0,,0,0,0,0,0,1,0,0,0,0,0,0
9,1993,1994,738.0,3.0,4.0,0.0,292.0,1733.0,4.0,1933,3500,3,4.0,11,1,3.0,959.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,1994,1995,501.0,3.0,3.0,0.0,380.0,1290.0,4.0,1305,2494,2,3.0,9,1,3.0,803.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1993,1993,420.0,3.0,3.0,3.0,247.0,1286.0,4.0,1565,2799,2,3.0,8,1,3.0,704.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2005,2006,192.0,3.0,3.0,3.0,0.0,1100.0,4.0,1116,1964,2,3.0,8,1,2.0,760.0,,0,0,0,0,0,1,0,1,0,0,1,1
8,2006,2006,0.0,3.0,4.0,3.0,1562.0,1670.0,4.0,1670,1670,2,3.0,6,1,3.0,928.0,,0,0,0,0,0,1,0,0,0,0,1,1
8,2006,2006,60.0,3.0,3.0,3.0,0.0,1504.0,4.0,1504,1504,2,3.0,7,0,2.0,510.0,,0,0,0,0,0,1,0,1,0,0,1,1
8,2006,2006,0.0,3.0,3.0,3.0,24.0,1278.0,4.0,1278,1278,2,3.0,5,0,2.0,584.0,,0,0,0,0,1,1,0,0,0,0,1,1
9,2006,2006,0.0,3.0,4.0,3.0,1836.0,2036.0,4.0,2036,2640,3,4.0,11,1,3.0,792.0,,0,0,0,0,1,1,0,0,0,0,1,1
6,2005,2005,0.0,3.0,3.0,3.0,0.0,858.0,4.0,858,1716,2,3.0,7,0,2.0,615.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,2005,2005,0.0,2.0,2.0,2.0,24.0,1142.0,4.0,1142,1142,1,3.0,5,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2005,2006,118.0,3.0,3.0,1.0,0.0,1400.0,4.0,1400,1400,2,3.0,6,0,2.0,612.0,,0,0,0,0,0,1,0,0,0,0,1,1
6,2005,2006,0.0,2.0,3.0,3.0,0.0,1131.0,4.0,1131,1131,1,3.0,6,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,1,1
7,2005,2005,172.0,3.0,3.0,3.0,0.0,891.0,4.0,891,1686,2,3.0,8,0,2.0,462.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2005,2005,96.0,3.0,3.0,3.0,0.0,784.0,4.0,831,1585,2,3.0,7,0,2.0,449.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1997,1998,0.0,2.0,3.0,3.0,0.0,941.0,4.0,941,1837,2,2.0,7,0,2.0,688.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1992,1993,0.0,3.0,3.0,3.0,758.0,836.0,4.0,844,1731,2,3.0,7,0,2.0,462.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1990,1991,0.0,3.0,3.0,3.0,904.0,1398.0,3.0,1398,1398,2,3.0,5,0,2.0,542.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1991,1991,0.0,3.0,3.0,3.0,278.0,1217.0,3.0,1217,1217,2,3.0,5,0,2.0,484.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1994,1994,0.0,2.0,3.0,3.0,274.0,636.0,4.0,636,1320,2,3.0,6,0,2.0,472.0,,0,0,0,0,1,1,0,1,0,0,0,0
5,1962,1962,51.0,2.0,2.0,3.0,36.0,988.0,4.0,988,988,1,2.0,6,0,2.0,624.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1977,1977,0.0,2.0,5.0,4.0,0.0,0.0,2.0,1286,1654,2,2.0,10,0,2.0,528.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1962,2002,0.0,2.0,2.0,3.0,612.0,864.0,3.0,1211,1211,1,2.0,6,1,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1965,1965,0.0,2.0,2.0,3.0,554.0,984.0,2.0,984,984,1,2.0,5,0,1.0,310.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1968,1968,90.0,2.0,2.0,3.0,162.0,882.0,2.0,909,909,1,2.0,5,0,1.0,294.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1963,1963,0.0,2.0,2.0,3.0,181.0,925.0,3.0,925,925,1,2.0,5,0,2.0,484.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1965,1965,0.0,2.0,2.0,3.0,712.0,1024.0,2.0,1024,1024,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1964,1964,0.0,2.0,2.0,3.0,644.0,912.0,2.0,912,912,1,2.0,6,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1967,1967,0.0,2.0,2.0,2.0,659.0,912.0,2.0,941,941,1,2.0,6,1,1.0,288.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1974,1974,145.0,3.0,3.0,0.0,1023.0,1748.0,3.0,2151,2646,2,3.0,9,4,2.0,550.0,,0,0,0,0,0,0,0,0,0,0,0,0
8,1992,1993,692.0,3.0,4.0,0.0,1118.0,1334.0,4.0,1520,2826,2,3.0,9,3,3.0,888.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2004,2004,0.0,3.0,3.0,3.0,0.0,1143.0,4.0,1143,1143,1,3.0,5,1,2.0,588.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2005,2005,0.0,3.0,3.0,3.0,0.0,600.0,4.0,520,1223,2,3.0,4,0,2.0,480.0,,0,0,0,0,1,1,1,0,0,0,0,0
6,2000,2000,513.0,3.0,3.0,3.0,353.0,756.0,4.0,768,1524,2,3.0,4,0,2.0,440.0,,0,0,0,0,0,1,1,0,1,0,0,0
7,2003,2003,0.0,3.0,3.0,3.0,0.0,530.0,4.0,530,1080,2,3.0,4,0,2.0,496.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1997,1998,0.0,3.0,3.0,3.0,0.0,569.0,4.0,854,1694,2,3.0,6,1,1.0,434.0,,0,0,0,0,1,1,0,0,1,0,0,0
8,2001,2002,0.0,3.0,3.0,3.0,0.0,1568.0,4.0,1568,1568,2,3.0,6,1,2.0,564.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1972,1972,144.0,2.0,3.0,3.0,962.0,1153.0,4.0,1193,1193,2,2.0,6,0,2.0,501.0,,0,0,0,0,0,0,0,1,0,0,0,0
7,1967,1967,264.0,2.0,2.0,3.0,553.0,1334.0,3.0,1334,1334,2,2.0,7,0,2.0,477.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1968,1968,0.0,2.0,2.0,3.0,758.0,1051.0,3.0,1051,1051,1,2.0,6,0,2.0,504.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1968,1968,300.0,2.0,3.0,2.0,361.0,900.0,4.0,884,1770,1,2.0,7,0,2.0,530.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1968,2004,203.0,2.0,2.0,1.0,760.0,976.0,2.0,976,976,1,3.0,4,1,2.0,504.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1968,1968,0.0,2.0,3.0,0.0,744.0,833.0,3.0,898,898,1,2.0,6,0,1.0,326.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1966,1966,0.0,2.0,2.0,3.0,799.0,1051.0,2.0,1051,1051,1,2.0,6,0,1.0,264.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1967,1967,140.0,2.0,2.0,1.0,602.0,1141.0,3.0,1141,1141,1,2.0,6,0,1.0,568.0,,0,0,0,0,0,1,0,0,1,0,0,0
6,1965,2000,0.0,2.0,2.0,2.0,901.0,1187.0,4.0,1565,1565,2,3.0,7,2,1.0,299.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1964,1964,112.0,2.0,2.0,3.0,260.0,1008.0,4.0,1488,1488,1,2.0,7,1,2.0,430.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1964,1964,0.0,2.0,2.0,3.0,360.0,720.0,3.0,720,1440,1,2.0,7,1,2.0,480.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1960,1960,88.0,2.0,2.0,3.0,632.0,1248.0,4.0,1248,1248,1,2.0,6,0,1.0,286.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1934,1950,0.0,2.0,2.0,3.0,574.0,816.0,4.0,816,816,1,2.0,4,1,1.0,240.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1947,1950,0.0,2.0,2.0,3.0,0.0,938.0,4.0,1043,1043,1,2.0,5,1,1.0,273.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1961,1990,0.0,2.0,2.0,2.0,915.0,1251.0,2.0,1433,1433,1,2.0,7,1,2.0,441.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1952,1952,150.0,2.0,2.0,2.0,40.0,1444.0,4.0,1624,1624,1,2.0,6,1,1.0,240.0,,0,0,0,0,0,0,0,0,0,0,0,1
5,1951,1951,144.0,2.0,2.0,3.0,996.0,1056.0,4.0,1216,1216,1,2.0,7,0,1.0,280.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1949,1973,0.0,2.0,2.0,3.0,0.0,704.0,3.0,1024,1728,1,2.0,7,1,1.0,234.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1954,1975,0.0,2.0,2.0,3.0,486.0,936.0,2.0,936,936,1,2.0,5,0,1.0,240.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1967,1967,0.0,2.0,2.0,3.0,0.0,1584.0,2.0,1584,1584,2,2.0,8,0,2.0,506.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1964,1964,0.0,2.0,2.0,3.0,939.0,1246.0,2.0,1246,1246,1,2.0,6,2,2.0,441.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1963,1963,332.0,2.0,2.0,3.0,0.0,1008.0,2.0,1008,1008,1,2.0,5,0,2.0,430.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1957,1957,0.0,2.0,1.0,2.0,623.0,1179.0,3.0,1364,1364,1,2.0,6,1,1.0,331.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1958,1958,632.0,2.0,2.0,3.0,203.0,1121.0,4.0,1336,1336,1,2.0,7,1,2.0,488.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1956,1956,272.0,2.0,2.0,1.0,678.0,1058.0,4.0,1370,1370,1,2.0,6,1,1.0,300.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1956,1994,0.0,2.0,2.0,1.0,914.0,1124.0,4.0,1124,1124,1,2.0,6,1,1.0,353.0,,0,0,0,0,1,0,0,1,0,0,0,0
